"RelativePath","Category","CategoryTitle","Classification","Extension","Lines","SizeBytes","SizeKB","LastWriteTime"
"Backend\PlantProcess.Application\Integration\Services\Mapping\MappingDefinitionService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","234","11773","11.5","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Services\Mapping\MappingExecutionService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","899","37268","36.39","5/19/2026 10:46:05 AM"
"Backend\PlantProcess.Application\Integration\Services\SchemaConfiguration\SchemaConfigurationService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","380","15429","15.07","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Services\SourceSystems\BackfillExecutionService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","337","13308","13","6/9/2026 9:57:50 AM"
"Backend\PlantProcess.Application\Integration\Services\SourceSystems\ConnectorSchemaDriftService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","245","8757","8.55","6/9/2026 2:20:06 PM"
"Backend\PlantProcess.Application\Integration\Services\SourceSystems\DeltaImportExecutionService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","282","9920","9.69","5/25/2026 11:21:26 AM"
"Backend\PlantProcess.Application\Integration\Services\SourceSystems\IncrementalSyncStateService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","93","3579","3.5","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Services\SourceSystems\SourceSystemService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","76","3146","3.07","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Integration\Services\Staging\StagingRecordService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","133","5415","5.29","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Licensing\Contracts\LicenseFeature.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","50","1236","1.21","5/21/2026 2:26:38 PM"
"Backend\PlantProcess.Application\Licensing\Contracts\LicenseFeatureStatusDto.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","7","194","0.19","5/21/2026 2:27:45 PM"
"Backend\PlantProcess.Application\Licensing\Contracts\LicenseLimits.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","21","683","0.67","5/21/2026 2:26:58 PM"
"Backend\PlantProcess.Application\Licensing\Contracts\LicensePlan.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","8","251","0.25","5/21/2026 2:27:28 PM"
"Backend\PlantProcess.Application\Licensing\Contracts\LicenseStatusDto.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","13","452","0.44","5/21/2026 2:28:00 PM"
"Backend\PlantProcess.Application\Licensing\Contracts\LicenseTier.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Contract / DTO",".cs","9","156","0.15","5/21/2026 2:26:08 PM"
"Backend\PlantProcess.Application\Licensing\Interfaces\ILicenseService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Interface",".cs","35","1097","1.07","5/21/2026 2:28:51 PM"
"Backend\PlantProcess.Application\Licensing\Options\LicenseOptions.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Layer Source",".cs","20","555","0.54","5/21/2026 3:10:00 PM"
"Backend\PlantProcess.Application\Licensing\Phase10\Phase10LicenseRuntime.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Layer Source",".cs","331","11159","10.9","6/13/2026 12:47:56 AM"
"Backend\PlantProcess.Application\Licensing\Services\LicenseService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","379","14987","14.64","5/21/2026 3:10:26 PM"
"Backend\PlantProcess.Application\PlantProcess.Application.csproj","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Layer Source",".csproj","45","1693","1.65","6/3/2026 12:54:31 AM"
"Backend\PlantProcess.Application\Provenance\IProvenanceResolver.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Layer Source",".cs","7","295","0.29","6/2/2026 6:44:07 PM"
"Backend\PlantProcess.Application\Provenance\ProvenanceClaimGuard.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Layer Source",".cs","46","1704","1.66","6/2/2026 6:44:08 PM"
"Backend\PlantProcess.Application\Provenance\ProvenanceHandle.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Layer Source",".cs","46","2388","2.33","6/2/2026 6:44:07 PM"
"Backend\PlantProcess.Application\Reporting\BrandedPdfWriter.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Layer Source",".cs","120","5449","5.32","6/15/2026 11:44:12 AM"
"Backend\PlantProcess.Application\Reporting\InvestigationReportDtos.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Layer Source",".cs","33","860","0.84","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Security\DataBoundary\DataBoundaryPolicy.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Layer Source",".cs","42","1649","1.61","6/15/2026 10:18:31 AM"
"Backend\PlantProcess.Application\Security\Rbac\FormalRoleAccessMatrix.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Layer Source",".cs","359","12511","12.22","6/13/2026 12:53:34 AM"
"Backend\PlantProcess.Application\Security\Tenancy\TenantAbstractions.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Layer Source",".cs","61","2120","2.07","6/3/2026 1:21:01 AM"
"Backend\PlantProcess.Application\Services\DataQuality\DataQualityService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","523","26289","25.67","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Services\DataQuality\IDataQualityService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","55","2365","2.31","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Services\Materials\GenealogyService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","129","5121","5","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Services\Materials\IGenealogyService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","26","760","0.74","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Services\Materials\IMaterialService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","39","1197","1.17","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Services\Materials\MaterialService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","173","7098","6.93","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Services\PlantLayout\IPlantLayoutQueryService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","19","1147","1.12","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Services\PlantLayout\PlantLayoutQueryService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","120","7226","7.06","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Services\Process\IProcessDataService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","30","973","0.95","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Services\Process\ProcessDataService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","413","18298","17.87","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Services\Quality\IQualityQueryService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","15","530","0.52","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Services\Quality\IQualityService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","18","500","0.49","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Services\Quality\QualityQueryService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","101","4694","4.58","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Services\Quality\QualityService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","137","5757","5.62","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Application\Services\Readiness\ApplicationReadinessService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","946","37204","36.33","6/15/2026 11:44:12 AM"
"Backend\PlantProcess.Application\Services\Readiness\IApplicationReadinessService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","23","839","0.82","5/19/2026 12:05:15 PM"
"Backend\PlantProcess.Application\Services\Reporting\IInvestigationReportService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","21","617","0.6","5/19/2026 12:19:15 AM"
"Backend\PlantProcess.Application\Services\Reporting\InvestigationReportService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Service",".cs","257","12328","12.04","6/15/2026 11:44:12 AM"
"Backend\PlantProcess.Application\Top15\Phase34\Top15Phase34Runtime.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Layer Source",".cs","639","22810","22.28","6/9/2026 4:50:12 PM"
"Backend\PlantProcess.Domain\Common\BaseEntity.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Domain Source",".cs","24","881","0.86","5/6/2026 8:54:15 PM"
"Backend\PlantProcess.Domain\Entities\Analytics\CorrelationResult.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Domain Entity",".cs","54","1933","1.89","5/11/2026 2:21:22 PM"
"Backend\PlantProcess.Domain\Entities\Analytics\ModelRegistry.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Domain Entity",".cs","67","2829","2.76","5/11/2026 3:36:51 PM"
"Backend\PlantProcess.Domain\Entities\Analytics\RiskScore.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Domain Entity",".cs","103","3336","3.26","5/19/2026 10:18:55 AM"
"Backend\PlantProcess.Domain\Entities\Audit\AuditLogEntry.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Domain Entity",".cs","97","4125","4.03","5/22/2026 11:12:56 PM"
"Backend\PlantProcess.Domain\Entities\Configuration\IndustryTemplate.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Domain Entity",".cs","65","2005","1.96","5/10/2026 9:51:19 AM"
"Backend\PlantProcess.Domain\Entities\Configuration\MaterialUnitTypeDefinition.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Domain Entity",".cs","65","2078","2.03","5/10/2026 9:51:33 AM"
"Backend\PlantProcess.Domain\Entities\Configuration\OperationDefinition.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Domain Entity",".cs","70","2217","2.17","5/10/2026 9:51:47 AM"
"Backend\PlantProcess.Domain\Entities\Configuration\Route.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Domain Entity",".cs","64","1816","1.77","5/10/2026 9:52:01 AM"
"Backend\PlantProcess.Domain\Entities\Configuration\RouteStep.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Domain Entity",".cs","55","1770","1.73","5/10/2026 9:52:09 AM"
"Backend\PlantProcess.Domain\Entities\Dashboarding\DashboardDefinition.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Domain Entity",".cs","115","3136","3.06","5/19/2026 12:19:15 AM"
"Backend\PlantProcess.Domain\Entities\Dashboarding\DashboardWidgetDefinition.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Domain Entity",".cs","218","8503","8.3","5/30/2026 11:44:13 AM"
"Backend\PlantProcess.Domain\Entities\Dashboarding\WidgetExpressionStatus.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Domain Entity",".cs","8","149","0.15","5/30/2026 11:44:13 AM"
"Backend\PlantProcess.Domain\Entities\Integration\ConnectionProfile.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Domain Entity",".cs","239","8026","7.84","5/16/2026 2:06:23 PM"
"Backend\PlantProcess.Domain\Entities\Integration\ImportBatch.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Domain Entity",".cs","99","3090","3.02","5/11/2026 12:13:25 PM"
"Backend\PlantProcess.Domain\Entities\Integration\JobDefinition.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Domain Entity",".cs","233","7452","7.28","5/16/2026 12:32:31 PM"
"Backend\PlantProcess.Domain\Entities\Integration\JobRunHistory.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Domain Entity",".cs","136","4550","4.44","5/16/2026 1:54:50 PM"
"Backend\PlantProcess.Domain\Entities\Integration\KpiDefinition.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Domain Entity",".cs","176","5721","5.59","5/16/2026 11:42:48 AM"
