sample_id,coil_id,slab_id,heat_id,sample_time_utc,quality_label,defect_code,disposition
QA-901177,C-0043530,SLAB-503530,H-3384,2026-05-13T04:26:00Z,PASS,EDGE_CRACK,REWORK
QA-901178,C-0043533,SLAB-503533,H-3384,2026-05-14T06:24:00Z,HOLD,EDGE_CRACK,DOWNGRADE
QA-901179,C-0043536,SLAB-503536,H-3385,2026-05-14T07:45:00Z,HOLD,SCALE,RELEASE
QA-901180,C-0043539,SLAB-503539,H-3385,2026-05-14T09:26:00Z,PASS,EDGE_CRACK,DOWNGRADE
QA-901181,C-0043542,SLAB-503542,H-3385,2026-05-13T08:24:00Z,PASS,INCLUSION,RELEASE
QA-901182,C-0043545,SLAB-503545,H-3385,2026-05-14T02:12:00Z,PASS,SLIVER,RELEASE
QA-901183,C-0043548,SLAB-503548,H-3386,2026-05-13T06:40:00Z,PASS,INCLUSION,REWORK
QA-901184,C-0043551,SLAB-503551,H-3386,2026-05-14T00:57:00Z,FAIL,SLIVER,REWORK
QA-901185,C-0043554,SLAB-503554,H-3387,2026-05-13T18:55:00Z,PASS,INCLUSION,RELEASE
QA-901186,C-0043557,SLAB-503557,H-3387,2026-05-13T10:16:00Z,HOLD,ROLLED_IN_SCALE,DOWNGRADE
QA-901187,C-0043560,SLAB-503560,H-3387,2026-05-13T02:17:00Z,PASS,ROLLED_IN_SCALE,REWORK
QA-901188,C-0043563,SLAB-503563,H-3387,2026-05-12T15:20:00Z,PASS,EDGE_CRACK,RELEASE
QA-901189,C-0043566,SLAB-503566,H-3388,2026-05-14T04:44:00Z,PASS,EDGE_CRACK,REWORK
QA-901190,C-0043569,SLAB-503569,H-3388,2026-05-13T14:04:00Z,PASS,INCLUSION,RELEASE
QA-901191,C-0043572,SLAB-503572,H-3388,2026-05-14T19:16:00Z,PASS,ROLLED_IN_SCALE,REWORK
QA-901192,C-0043575,SLAB-503575,H-3389,2026-05-13T14:14:00Z,HOLD,ROLLED_IN_SCALE,REWORK
QA-901193,C-0043578,SLAB-503578,H-3389,2026-05-13T21:22:00Z,PASS,SLIVER,REWORK
QA-901194,C-0043581,SLAB-503581,H-3389,2026-05-14T22:28:00Z,FAIL,ROLLED_IN_SCALE,RELEASE
QA-901195,C-0043584,SLAB-503584,H-3389,2026-05-13T17:11:00Z,PASS,INCLUSION,RELEASE
QA-901196,C-0043587,SLAB-503587,H-3390,2026-05-14T11:16:00Z,FAIL,EDGE_CRACK,SCRAP
QA-901197,C-0043590,SLAB-503590,H-3390,2026-05-14T09:04:00Z,HOLD,SCALE,RELEASE
QA-901198,C-0043593,SLAB-503593,H-3390,2026-05-12T21:30:00Z,PASS,ROLLED_IN_SCALE,REWORK
QA-901199,C-0043596,SLAB-503596,H-3390,2026-05-13T03:30:00Z,PASS,INCLUSION,REWORK
QA-901200,C-0043599,SLAB-503599,H-3391,2026-05-13T12:09:00Z,PASS,SCALE,DOWNGRADE
QA-901201,C-0043602,SLAB-503602,H-3391,2026-05-12T23:08:00Z,PASS,ROLLED_IN_SCALE,SCRAP
QA-901202,C-0043605,SLAB-503605,H-3391,2026-05-14T18:05:00Z,PASS,ROLLED_IN_SCALE,RELEASE
QA-901203,C-0043608,SLAB-503608,H-3392,2026-05-13T03:39:00Z,PASS,SLIVER,RELEASE
QA-901204,C-0043611,SLAB-503611,H-3392,2026-05-14T14:46:00Z,PASS,EDGE_CRACK,RELEASE
QA-901205,C-0043614,SLAB-503614,H-3392,2026-05-14T14:37:00Z,HOLD,SLIVER,SCRAP
QA-901206,C-0043617,SLAB-503617,H-3393,2026-05-14T14:26:00Z,FAIL,SLIVER,SCRAP
QA-901207,C-0043620,SLAB-503620,H-3393,2026-05-14T12:31:00Z,PASS,SLIVER,DOWNGRADE
QA-901208,C-0043623,SLAB-503623,H-3393,2026-05-13T20:20:00Z,PASS,SLIVER,SCRAP
QA-901209,C-0043626,SLAB-503626,H-3394,2026-05-14T13:07:00Z,PASS,SLIVER,SCRAP
QA-901210,C-0043629,SLAB-503629,H-3394,2026-05-14T04:56:00Z,PASS,SCALE,SCRAP
QA-901211,C-0043632,SLAB-503632,H-3394,2026-05-13T17:11:00Z,FAIL,SLIVER,DOWNGRADE
QA-901212,C-0043635,SLAB-503635,H-3394,2026-05-15T02:10:00Z,PASS,INCLUSION,RELEASE
QA-901213,C-0043638,SLAB-503638,H-3395,2026-05-14T11:48:00Z,FAIL,SLIVER,RELEASE
QA-901214,C-0043641,SLAB-503641,H-3395,2026-05-14T08:37:00Z,PASS,SLIVER,REWORK
QA-901215,C-0043644,SLAB-503644,H-3395,2026-05-12T17:39:00Z,HOLD,SLIVER,RELEASE
QA-901216,C-0043647,SLAB-503647,H-3396,2026-05-13T07:20:00Z,PASS,INCLUSION,RELEASE
QA-901217,C-0043650,SLAB-503650,H-3396,2026-05-13T15:32:00Z,FAIL,EDGE_CRACK,REWORK
QA-901218,C-0043653,SLAB-503653,H-3396,2026-05-13T21:21:00Z,FAIL,ROLLED_IN_SCALE,REWORK
QA-901219,C-0043656,SLAB-503656,H-3397,2026-05-14T20:32:00Z,FAIL,SCALE,DOWNGRADE
QA-901220,C-0043659,SLAB-503659,H-3397,2026-05-13T14:38:00Z,HOLD,SCALE,DOWNGRADE
QA-901221,C-0043662,SLAB-503662,H-3397,2026-05-14T20:53:00Z,PASS,INCLUSION,RELEASE
QA-901222,C-0043665,SLAB-503665,H-3397,2026-05-15T02:37:00Z,PASS,SLIVER,REWORK
QA-901223,C-0043668,SLAB-503668,H-3398,2026-05-13T19:03:00Z,FAIL,SLIVER,SCRAP
QA-901224,C-0043671,SLAB-503671,H-3398,2026-05-13T11:46:00Z,HOLD,EDGE_CRACK,RELEASE
QA-901225,C-0043674,SLAB-503674,H-3398,2026-05-14T07:02:00Z,PASS,INCLUSION,RELEASE
QA-901226,C-0043677,SLAB-503677,H-3399,2026-05-14T05:35:00Z,PASS,EDGE_CRACK,DOWNGRADE
QA-901227,C-0043680,SLAB-503680,H-3399,2026-05-14T10:10:00Z,PASS,ROLLED_IN_SCALE,RELEASE
QA-901228,C-0043683,SLAB-503683,H-3400,2026-05-14T01:52:00Z,PASS,INCLUSION,SCRAP
QA-901229,C-0043686,SLAB-503686,H-3400,2026-05-14T01:09:00Z,PASS,EDGE_CRACK,REWORK
QA-901230,C-0043689,SLAB-503689,H-3400,2026-05-15T03:13:00Z,PASS,EDGE_CRACK,RELEASE
QA-901231,C-0043692,SLAB-503692,H-3400,2026-05-13T23:12:00Z,PASS,ROLLED_IN_SCALE,DOWNGRADE
QA-901232,C-0043695,SLAB-503695,H-3401,2026-05-14T01:11:00Z,PASS,EDGE_CRACK,REWORK
QA-901233,C-0043698,SLAB-503698,H-3401,2026-05-15T12:46:00Z,FAIL,SCALE,SCRAP
QA-901234,C-0043701,SLAB-503701,H-3402,2026-05-14T03:04:00Z,PASS,EDGE_CRACK,REWORK
QA-901235,C-0043704,SLAB-503704,H-3402,2026-05-13T03:59:00Z,HOLD,EDGE_CRACK,REWORK
QA-901236,C-0043707,SLAB-503707,H-3402,2026-05-13T07:00:00Z,FAIL,ROLLED_IN_SCALE,RELEASE
QA-901237,C-0043710,SLAB-503710,H-3402,2026-05-14T07:07:00Z,PASS,EDGE_CRACK,RELEASE
QA-901238,C-0043713,SLAB-503713,H-3403,2026-05-15T12:03:00Z,PASS,EDGE_CRACK,RELEASE
QA-901239,C-0043716,SLAB-503716,H-3403,2026-05-13T12:19:00Z,PASS,EDGE_CRACK,REWORK
QA-901240,C-0043719,SLAB-503719,H-3403,2026-05-13T10:57:00Z,PASS,SLIVER,REWORK
QA-901241,C-0043722,SLAB-503722,H-3404,2026-05-14T02:54:00Z,HOLD,SCALE,DOWNGRADE
QA-901242,C-0043725,SLAB-503725,H-3404,2026-05-15T09:54:00Z,PASS,ROLLED_IN_SCALE,RELEASE
QA-901243,C-0043728,SLAB-503728,H-3405,2026-05-13T23:50:00Z,HOLD,ROLLED_IN_SCALE,DOWNGRADE
QA-901244,C-0043731,SLAB-503731,H-3405,2026-05-13T20:23:00Z,PASS,INCLUSION,SCRAP
QA-901245,C-0043734,SLAB-503734,H-3405,2026-05-13T23:11:00Z,HOLD,SCALE,DOWNGRADE
QA-901246,C-0043737,SLAB-503737,H-3406,2026-05-13T18:04:00Z,HOLD,INCLUSION,REWORK
QA-901247,C-0043740,SLAB-503740,H-3406,2026-05-14T09:43:00Z,HOLD,ROLLED_IN_SCALE,RELEASE
QA-901248,C-0043743,SLAB-503743,H-3406,2026-05-14T12:56:00Z,FAIL,INCLUSION,REWORK
QA-901249,C-0043746,SLAB-503746,H-3407,2026-05-13T17:10:00Z,PASS,SCALE,DOWNGRADE
QA-901250,C-0043749,SLAB-503749,H-3407,2026-05-14T00:09:00Z,PASS,ROLLED_IN_SCALE,DOWNGRADE
QA-901251,C-0043752,SLAB-503752,H-3407,2026-05-14T07:01:00Z,HOLD,SCALE,DOWNGRADE
QA-901252,C-0043755,SLAB-503755,H-3407,2026-05-14T23:36:00Z,HOLD,SCALE,SCRAP
QA-901253,C-0043758,SLAB-503758,H-3408,2026-05-14T03:50:00Z,FAIL,INCLUSION,SCRAP
QA-901254,C-0043761,SLAB-503761,H-3408,2026-05-14T00:26:00Z,FAIL,EDGE_CRACK,REWORK
QA-901255,C-0043764,SLAB-503764,H-3408,2026-05-14T18:35:00Z,PASS,INCLUSION,DOWNGRADE
QA-901256,C-0043767,SLAB-503767,H-3409,2026-05-14T15:20:00Z,PASS,SLIVER,REWORK
QA-901257,C-0043770,SLAB-503770,H-3409,2026-05-14T00:59:00Z,FAIL,INCLUSION,DOWNGRADE
QA-901258,C-0043773,SLAB-503773,H-3410,2026-05-14T22:49:00Z,HOLD,SLIVER,RELEASE
QA-901259,C-0043776,SLAB-503776,H-3410,2026-05-15T17:35:00Z,FAIL,EDGE_CRACK,RELEASE
QA-901260,C-0043779,SLAB-503779,H-3410,2026-05-15T20:43:00Z,PASS,SCALE,DOWNGRADE
QA-901261,C-0043782,SLAB-503782,H-3411,2026-05-14T07:38:00Z,HOLD,SCALE,RELEASE
QA-901262,C-0043785,SLAB-503785,H-3411,2026-05-15T02:24:00Z,PASS,INCLUSION,RELEASE
QA-901263,C-0043788,SLAB-503788,H-3411,2026-05-13T22:13:00Z,HOLD,ROLLED_IN_SCALE,RELEASE
QA-901264,C-0043791,SLAB-503791,H-3411,2026-05-15T06:47:00Z,FAIL,INCLUSION,RELEASE
QA-901265,C-0043794,SLAB-503794,H-3412,2026-05-14T18:03:00Z,FAIL,SCALE,RELEASE
QA-901266,C-0043797,SLAB-503797,H-3412,2026-05-14T13:07:00Z,PASS,EDGE_CRACK,DOWNGRADE
QA-901267,C-0043800,SLAB-503800,H-3412,2026-05-13T22:10:00Z,PASS,SCALE,RELEASE
QA-901268,C-0043803,SLAB-503803,H-3413,2026-05-13T06:15:00Z,PASS,SCALE,RELEASE
QA-901269,C-0043806,SLAB-503806,H-3413,2026-05-13T15:56:00Z,PASS,ROLLED_IN_SCALE,RELEASE
QA-901270,C-0043809,SLAB-503809,H-3413,2026-05-13T19:00:00Z,FAIL,ROLLED_IN_SCALE,RELEASE
QA-901271,C-0043812,SLAB-503812,H-3414,2026-05-13T18:20:00Z,PASS,INCLUSION,RELEASE
QA-901272,C-0043815,SLAB-503815,H-3414,2026-05-14T20:42:00Z,PASS,ROLLED_IN_SCALE,DOWNGRADE
QA-901273,C-0043818,SLAB-503818,H-3415,2026-05-14T17:40:00Z,PASS,INCLUSION,REWORK
QA-901274,C-0043821,SLAB-503821,H-3415,2026-05-15T02:25:00Z,HOLD,EDGE_CRACK,SCRAP
QA-901275,C-0043824,SLAB-503824,H-3416,2026-05-14T19:12:00Z,HOLD,INCLUSION,RELEASE
QA-901276,C-0043827,SLAB-503827,H-3416,2026-05-13T22:16:00Z,PASS,EDGE_CRACK,DOWNGRADE
QA-901277,C-0043830,SLAB-503830,H-3416,2026-05-14T21:53:00Z,FAIL,ROLLED_IN_SCALE,DOWNGRADE
QA-901278,C-0043833,SLAB-503833,H-3416,2026-05-14T16:09:00Z,PASS,SLIVER,DOWNGRADE
QA-901279,C-0043836,SLAB-503836,H-3417,2026-05-13T08:10:00Z,PASS,INCLUSION,DOWNGRADE
QA-901280,C-0043839,SLAB-503839,H-3417,2026-05-14T07:10:00Z,HOLD,ROLLED_IN_SCALE,RELEASE
QA-901281,C-0043842,SLAB-503842,H-3417,2026-05-15T14:08:00Z,HOLD,EDGE_CRACK,REWORK
QA-901282,C-0043845,SLAB-503845,H-3417,2026-05-14T08:09:00Z,PASS,ROLLED_IN_SCALE,SCRAP
QA-901283,C-0043848,SLAB-503848,H-3418,2026-05-14T11:10:00Z,FAIL,SCALE,REWORK
QA-901284,C-0043851,SLAB-503851,H-3418,2026-05-15T01:49:00Z,FAIL,SLIVER,REWORK
QA-901285,C-0043854,SLAB-503854,H-3418,2026-05-15T15:49:00Z,PASS,EDGE_CRACK,DOWNGRADE
QA-901286,C-0043857,SLAB-503857,H-3419,2026-05-15T05:56:00Z,HOLD,SLIVER,REWORK
QA-901287,C-0043860,SLAB-503860,H-3419,2026-05-15T16:05:00Z,HOLD,ROLLED_IN_SCALE,RELEASE
QA-901288,C-0043863,SLAB-503863,H-3419,2026-05-14T13:16:00Z,PASS,INCLUSION,SCRAP
QA-901289,C-0043866,SLAB-503866,H-3419,2026-05-14T23:10:00Z,FAIL,EDGE_CRACK,DOWNGRADE
QA-901290,C-0043869,SLAB-503869,H-3420,2026-05-14T17:17:00Z,PASS,INCLUSION,SCRAP
QA-901291,C-0043872,SLAB-503872,H-3420,2026-05-14T16:26:00Z,PASS,SLIVER,RELEASE
QA-901292,C-0043875,SLAB-503875,H-3421,2026-05-13T13:28:00Z,HOLD,SCALE,RELEASE
QA-901293,C-0043878,SLAB-503878,H-3421,2026-05-14T14:18:00Z,FAIL,EDGE_CRACK,DOWNGRADE
QA-901294,C-0043881,SLAB-503881,H-3421,2026-05-14T05:29:00Z,HOLD,ROLLED_IN_SCALE,REWORK
QA-901295,C-0043884,SLAB-503884,H-3422,2026-05-14T22:42:00Z,FAIL,SCALE,SCRAP
QA-901296,C-0043887,SLAB-503887,H-3422,2026-05-15T22:50:00Z,FAIL,SLIVER,SCRAP
QA-901297,C-0043890,SLAB-503890,H-3422,2026-05-15T23:38:00Z,PASS,ROLLED_IN_SCALE,SCRAP
QA-901298,C-0043893,SLAB-503893,H-3422,2026-05-14T16:31:00Z,HOLD,INCLUSION,RELEASE
QA-901299,C-0043896,SLAB-503896,H-3423,2026-05-14T21:51:00Z,PASS,INCLUSION,DOWNGRADE
QA-901300,C-0043899,SLAB-503899,H-3423,2026-05-15T11:47:00Z,PASS,SCALE,SCRAP
QA-901301,C-0043902,SLAB-503902,H-3423,2026-05-15T03:42:00Z,HOLD,ROLLED_IN_SCALE,REWORK
QA-901302,C-0043905,SLAB-503905,H-3424,2026-05-14T22:22:00Z,PASS,INCLUSION,SCRAP
QA-901303,C-0043908,SLAB-503908,H-3424,2026-05-14T11:35:00Z,PASS,SLIVER,RELEASE
QA-901304,C-0043911,SLAB-503911,H-3424,2026-05-14T06:26:00Z,PASS,SLIVER,DOWNGRADE
QA-901305,C-0043914,SLAB-503914,H-3424,2026-05-15T20:16:00Z,PASS,SCALE,SCRAP
QA-901306,C-0043917,SLAB-503917,H-3425,2026-05-15T04:42:00Z,PASS,SLIVER,SCRAP
QA-901307,C-0043920,SLAB-503920,H-3425,2026-05-16T02:02:00Z,FAIL,SLIVER,SCRAP
QA-901308,C-0043923,SLAB-503923,H-3425,2026-05-14T20:44:00Z,HOLD,ROLLED_IN_SCALE,REWORK
QA-901309,C-0043926,SLAB-503926,H-3426,2026-05-13T22:13:00Z,FAIL,EDGE_CRACK,REWORK
QA-901310,C-0043929,SLAB-503929,H-3426,2026-05-14T18:15:00Z,PASS,SLIVER,RELEASE
QA-901311,C-0043932,SLAB-503932,H-3426,2026-05-14T20:42:00Z,PASS,EDGE_CRACK,DOWNGRADE
QA-901312,C-0043935,SLAB-503935,H-3427,2026-05-14T06:10:00Z,PASS,EDGE_CRACK,REWORK
QA-901313,C-0043938,SLAB-503938,H-3427,2026-05-14T13:22:00Z,PASS,SLIVER,REWORK
QA-901314,C-0043941,SLAB-503941,H-3428,2026-05-15T21:23:00Z,PASS,ROLLED_IN_SCALE,REWORK
QA-901315,C-0043944,SLAB-503944,H-3428,2026-05-15T07:39:00Z,FAIL,SCALE,RELEASE
QA-901316,C-0043947,SLAB-503947,H-3428,2026-05-15T13:37:00Z,PASS,ROLLED_IN_SCALE,SCRAP
QA-901317,C-0043950,SLAB-503950,H-3429,2026-05-15T09:57:00Z,PASS,EDGE_CRACK,DOWNGRADE
QA-901318,C-0043953,SLAB-503953,H-3429,2026-05-15T23:32:00Z,FAIL,SCALE,RELEASE
QA-901319,C-0043956,SLAB-503956,H-3429,2026-05-15T04:40:00Z,PASS,ROLLED_IN_SCALE,RELEASE
QA-901320,C-0043959,SLAB-503959,H-3430,2026-05-15T20:22:00Z,HOLD,SCALE,SCRAP
QA-901321,C-0043962,SLAB-503962,H-3430,2026-05-15T05:10:00Z,PASS,SCALE,SCRAP
QA-901322,C-0043965,SLAB-503965,H-3430,2026-05-14T19:00:00Z,PASS,ROLLED_IN_SCALE,DOWNGRADE
QA-901323,C-0043968,SLAB-503968,H-3431,2026-05-15T09:50:00Z,PASS,SLIVER,REWORK
QA-901324,C-0043971,SLAB-503971,H-3431,2026-05-14T19:12:00Z,PASS,EDGE_CRACK,SCRAP
QA-901325,C-0043974,SLAB-503974,H-3432,2026-05-14T16:54:00Z,PASS,SLIVER,RELEASE
QA-901326,C-0043977,SLAB-503977,H-3432,2026-05-14T13:58:00Z,FAIL,EDGE_CRACK,RELEASE
QA-901327,C-0043980,SLAB-503980,H-3432,2026-05-16T14:02:00Z,HOLD,EDGE_CRACK,REWORK
QA-901328,C-0043983,SLAB-503983,H-3433,2026-05-16T08:34:00Z,PASS,ROLLED_IN_SCALE,DOWNGRADE
QA-901329,C-0043986,SLAB-503986,H-3433,2026-05-15T07:33:00Z,PASS,EDGE_CRACK,REWORK
QA-901330,C-0043989,SLAB-503989,H-3433,2026-05-15T14:51:00Z,PASS,SCALE,SCRAP
QA-901331,C-0043992,SLAB-503992,H-3433,2026-05-14T22:34:00Z,HOLD,SCALE,RELEASE
QA-901332,C-0043995,SLAB-503995,H-3434,2026-05-14T10:11:00Z,PASS,INCLUSION,REWORK
QA-901333,C-0043998,SLAB-503998,H-3434,2026-05-14T14:45:00Z,PASS,INCLUSION,SCRAP
QA-901334,C-0044001,SLAB-504001,H-3435,2026-05-13T23:22:00Z,HOLD,ROLLED_IN_SCALE,RELEASE
QA-901335,C-0044004,SLAB-504004,H-3435,2026-05-14T09:12:00Z,PASS,SLIVER,DOWNGRADE
QA-901336,C-0044007,SLAB-504007,H-3435,2026-05-14T20:17:00Z,HOLD,ROLLED_IN_SCALE,RELEASE
QA-901337,C-0044010,SLAB-504010,H-3436,2026-05-15T12:48:00Z,PASS,ROLLED_IN_SCALE,REWORK
QA-901338,C-0044013,SLAB-504013,H-3436,2026-05-14T08:31:00Z,PASS,SLIVER,RELEASE
QA-901339,C-0044016,SLAB-504016,H-3436,2026-05-14T18:18:00Z,HOLD,INCLUSION,RELEASE
QA-901340,C-0044019,SLAB-504019,H-3437,2026-05-14T19:13:00Z,FAIL,SLIVER,REWORK
QA-901341,C-0044022,SLAB-504022,H-3437,2026-05-15T11:40:00Z,PASS,SCALE,REWORK
QA-901342,C-0044025,SLAB-504025,H-3437,2026-05-15T22:08:00Z,PASS,SLIVER,REWORK
QA-901343,C-0044028,SLAB-504028,H-3438,2026-05-15T09:15:00Z,PASS,ROLLED_IN_SCALE,RELEASE
QA-901344,C-0044031,SLAB-504031,H-3438,2026-05-14T11:49:00Z,PASS,SCALE,SCRAP
QA-901345,C-0044034,SLAB-504034,H-3438,2026-05-14T22:04:00Z,FAIL,INCLUSION,SCRAP
QA-901346,C-0044037,SLAB-504037,H-3439,2026-05-15T05:59:00Z,PASS,ROLLED_IN_SCALE,DOWNGRADE
QA-901347,C-0044040,SLAB-504040,H-3439,2026-05-15T18:52:00Z,HOLD,EDGE_CRACK,RELEASE
QA-901348,C-0044043,SLAB-504043,H-3439,2026-05-14T12:58:00Z,PASS,EDGE_CRACK,REWORK
QA-901349,C-0044046,SLAB-504046,H-3440,2026-05-14T23:26:00Z,PASS,SLIVER,RELEASE
QA-901350,C-0044049,SLAB-504049,H-3440,2026-05-16T12:09:00Z,HOLD,SLIVER,RELEASE
QA-901351,C-0044052,SLAB-504052,H-3440,2026-05-14T23:10:00Z,PASS,ROLLED_IN_SCALE,REWORK
QA-901352,C-0044055,SLAB-504055,H-3440,2026-05-15T20:08:00Z,PASS,EDGE_CRACK,SCRAP
QA-901353,C-0044058,SLAB-504058,H-3441,2026-05-13T22:44:00Z,PASS,INCLUSION,RELEASE
QA-901354,C-0044061,SLAB-504061,H-3441,2026-05-15T17:00:00Z,PASS,SLIVER,DOWNGRADE
QA-901355,C-0044064,SLAB-504064,H-3442,2026-05-15T08:30:00Z,HOLD,INCLUSION,RELEASE
QA-901356,C-0044067,SLAB-504067,H-3442,2026-05-14T22:35:00Z,HOLD,SLIVER,REWORK
QA-901357,C-0044070,SLAB-504070,H-3442,2026-05-16T10:42:00Z,PASS,SLIVER,RELEASE
QA-901358,C-0044073,SLAB-504073,H-3443,2026-05-16T14:47:00Z,PASS,SCALE,DOWNGRADE
QA-901359,C-0044076,SLAB-504076,H-3443,2026-05-15T01:54:00Z,PASS,EDGE_CRACK,RELEASE
QA-901360,C-0044079,SLAB-504079,H-3443,2026-05-16T01:00:00Z,HOLD,SLIVER,SCRAP
QA-901361,C-0044082,SLAB-504082,H-3444,2026-05-14T22:51:00Z,PASS,EDGE_CRACK,REWORK
QA-901362,C-0044085,SLAB-504085,H-3444,2026-05-15T02:29:00Z,PASS,INCLUSION,DOWNGRADE
QA-901363,C-0044088,SLAB-504088,H-3445,2026-05-15T10:36:00Z,PASS,EDGE_CRACK,SCRAP
QA-901364,C-0044091,SLAB-504091,H-3445,2026-05-15T08:59:00Z,FAIL,SCALE,RELEASE
QA-901365,C-0044094,SLAB-504094,H-3445,2026-05-14T18:32:00Z,PASS,ROLLED_IN_SCALE,RELEASE
QA-901366,C-0044097,SLAB-504097,H-3446,2026-05-15T23:34:00Z,PASS,SLIVER,RELEASE
QA-901367,C-0044100,SLAB-504100,H-3446,2026-05-15T13:20:00Z,PASS,ROLLED_IN_SCALE,REWORK
QA-901368,C-0044103,SLAB-504103,H-3446,2026-05-15T02:12:00Z,PASS,SLIVER,REWORK
QA-901369,C-0044106,SLAB-504106,H-3447,2026-05-16T01:06:00Z,PASS,ROLLED_IN_SCALE,REWORK
QA-901370,C-0044109,SLAB-504109,H-3447,2026-05-14T20:03:00Z,PASS,ROLLED_IN_SCALE,REWORK
QA-901371,C-0044112,SLAB-504112,H-3447,2026-05-16T01:19:00Z,FAIL,SCALE,SCRAP
QA-901372,C-0044115,SLAB-504115,H-3448,2026-05-15T13:31:00Z,HOLD,EDGE_CRACK,DOWNGRADE
QA-901373,C-0044118,SLAB-504118,H-3448,2026-05-15T16:37:00Z,PASS,SCALE,SCRAP
QA-901374,C-0044121,SLAB-504121,H-3448,2026-05-15T13:42:00Z,HOLD,SLIVER,RELEASE
QA-901375,C-0044124,SLAB-504124,H-3449,2026-05-15T03:48:00Z,HOLD,SLIVER,RELEASE
QA-901376,C-0044127,SLAB-504127,H-3449,2026-05-16T15:45:00Z,PASS,ROLLED_IN_SCALE,SCRAP
QA-901377,C-0044130,SLAB-504130,H-3450,2026-05-16T10:36:00Z,PASS,EDGE_CRACK,REWORK
QA-901378,C-0044133,SLAB-504133,H-3450,2026-05-14T09:20:00Z,PASS,ROLLED_IN_SCALE,SCRAP
QA-901379,C-0044136,SLAB-504136,H-3450,2026-05-15T10:21:00Z,PASS,SLIVER,REWORK
QA-901380,C-0044139,SLAB-504139,H-3451,2026-05-15T22:12:00Z,HOLD,SLIVER,SCRAP
QA-901381,C-0044142,SLAB-504142,H-3451,2026-05-15T12:18:00Z,PASS,SLIVER,DOWNGRADE
QA-901382,C-0044145,SLAB-504145,H-3451,2026-05-17T01:23:00Z,HOLD,SLIVER,RELEASE
QA-901383,C-0044148,SLAB-504148,H-3452,2026-05-15T21:59:00Z,FAIL,INCLUSION,SCRAP
QA-901384,C-0044151,SLAB-504151,H-3452,2026-05-15T17:39:00Z,HOLD,EDGE_CRACK,REWORK
QA-901385,C-0044154,SLAB-504154,H-3452,2026-05-15T05:47:00Z,PASS,ROLLED_IN_SCALE,REWORK
QA-901386,C-0044157,SLAB-504157,H-3453,2026-05-16T16:13:00Z,PASS,SCALE,RELEASE
QA-901387,C-0044160,SLAB-504160,H-3453,2026-05-16T21:22:00Z,PASS,SCALE,RELEASE
QA-901388,C-0044163,SLAB-504163,H-3453,2026-05-14T22:17:00Z,PASS,SLIVER,RELEASE
QA-901389,C-0044166,SLAB-504166,H-3453,2026-05-16T23:07:00Z,HOLD,INCLUSION,SCRAP
QA-901390,C-0044169,SLAB-504169,H-3454,2026-05-16T08:51:00Z,FAIL,SCALE,REWORK
QA-901391,C-0044170,SLAB-504170,H-3454,2026-05-15T13:49:00Z,HOLD,EDGE_CRACK,REWORK
QA-901392,C-0044172,SLAB-504172,H-3454,2026-05-16T23:05:00Z,HOLD,INCLUSION,DOWNGRADE
QA-901393,C-0044175,SLAB-504175,H-3455,2026-05-15T11:35:00Z,PASS,SLIVER,RELEASE
QA-901394,C-0044178,SLAB-504178,H-3455,2026-05-15T09:34:00Z,FAIL,EDGE_CRACK,DOWNGRADE
QA-901395,C-0044181,SLAB-504181,H-3455,2026-05-15T10:28:00Z,PASS,INCLUSION,SCRAP
QA-901396,C-0044184,SLAB-504184,H-3456,2026-05-15T18:34:00Z,FAIL,ROLLED_IN_SCALE,RELEASE
QA-901397,C-0044187,SLAB-504187,H-3456,2026-05-15T13:41:00Z,PASS,SLIVER,RELEASE
QA-901398,C-0044190,SLAB-504190,H-3457,2026-05-15T03:13:00Z,FAIL,INCLUSION,SCRAP
QA-901399,C-0044193,SLAB-504193,H-3457,2026-05-15T16:00:00Z,FAIL,SCALE,SCRAP
QA-901400,C-0044196,SLAB-504196,H-3457,2026-05-15T09:06:00Z,HOLD,SLIVER,DOWNGRADE
QA-901401,C-0044199,SLAB-504199,H-3458,2026-05-15T16:49:00Z,PASS,SLIVER,RELEASE
QA-901402,C-0044202,SLAB-504202,H-3458,2026-05-16T07:46:00Z,PASS,SCALE,RELEASE
QA-901403,C-0044205,SLAB-504205,H-3459,2026-05-16T17:30:00Z,HOLD,EDGE_CRACK,RELEASE
QA-901404,C-0044208,SLAB-504208,H-3459,2026-05-16T02:01:00Z,PASS,SLIVER,DOWNGRADE
QA-901405,C-0044211,SLAB-504211,H-3459,2026-05-15T17:05:00Z,PASS,ROLLED_IN_SCALE,RELEASE
QA-901406,C-0044214,SLAB-504214,H-3459,2026-05-15T07:15:00Z,FAIL,EDGE_CRACK,SCRAP
QA-901407,C-0044217,SLAB-504217,H-3460,2026-05-16T14:59:00Z,PASS,INCLUSION,DOWNGRADE
QA-901408,C-0044220,SLAB-504220,H-3460,2026-05-16T03:19:00Z,FAIL,EDGE_CRACK,SCRAP
QA-901409,C-0044223,SLAB-504223,H-3461,2026-05-16T07:44:00Z,FAIL,INCLUSION,DOWNGRADE
QA-901410,C-0044226,SLAB-504226,H-3461,2026-05-16T15:21:00Z,HOLD,ROLLED_IN_SCALE,RELEASE
QA-901411,C-0044229,SLAB-504229,H-3461,2026-05-15T17:37:00Z,PASS,SCALE,RELEASE
