"RelativePath","Category","CategoryTitle","Classification","Extension","Lines","SizeBytes","SizeKB","LastWriteTime"
"Frontend\PlantProcess.Web\storybook-static\project.json","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".json","1","983","0.96","5/30/2026 10:25:45 AM"
"Frontend\PlantProcess.Web\storybook-static\sb-addons\a11y-2\manager-bundle.js","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".js","57","66384","64.83","5/30/2026 10:25:44 AM"
"Frontend\PlantProcess.Web\storybook-static\sb-addons\docs-1\manager-bundle.js","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".js","3","18702","18.26","5/30/2026 10:25:44 AM"
"Frontend\PlantProcess.Web\storybook-static\sb-addons\storybook-core-server-presets-0\common-manager-bundle.js","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".js","630","433557","423.4","5/30/2026 10:25:44 AM"
"Frontend\PlantProcess.Web\storybook-static\sb-common-assets\favicon.svg","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".svg","1","2163","2.11","5/30/2026 10:20:46 AM"
"Frontend\PlantProcess.Web\storybook-static\sb-common-assets\favicon-wrapper.svg","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".svg","46","5803","5.67","5/30/2026 10:20:46 AM"
"Frontend\PlantProcess.Web\storybook-static\sb-manager\globals.js","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".js","24","1019","1","5/30/2026 10:20:50 AM"
"Frontend\PlantProcess.Web\storybook-static\sb-manager\globals-runtime.js","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".js","76749","3201163","3126.14","5/30/2026 10:20:50 AM"
"Frontend\PlantProcess.Web\storybook-static\sb-manager\manager-stores.js","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".js","23","654","0.64","5/30/2026 10:20:50 AM"
"Frontend\PlantProcess.Web\storybook-static\sb-manager\runtime.js","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".js","27463","1198595","1170.5","5/30/2026 10:20:50 AM"
"Frontend\PlantProcess.Web\storybook-static\vite-inject-mocker-entry.js","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".js","2","27851","27.2","5/30/2026 10:25:46 AM"
"Frontend\PlantProcess.Web\tools\phase3\apply-phase3-phase4-material-search-hardening.cjs","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".cjs","1042","34170","33.37","5/30/2026 10:42:38 AM"
"Frontend\PlantProcess.Web\tools\phase3\finalize-phase3-phase4-acceptance.cjs","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".cjs","681","22334","21.81","5/30/2026 10:54:44 AM"
"Frontend\PlantProcess.Web\tools\phase3\fix-final-phase34-blockers.cjs","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".cjs","112","4239","4.14","5/30/2026 10:57:23 AM"
"Frontend\PlantProcess.Web\tools\phase3\fix-final-t024-validation-runner.cjs","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".cjs","71","2547","2.49","5/30/2026 11:00:13 AM"
"Frontend\PlantProcess.Web\tools\phase3\fix-package-json-and-acceptance-guard.cjs","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".cjs","65","2069","2.02","5/30/2026 10:54:43 AM"
"Frontend\PlantProcess.Web\tools\phase3\fix-phase3-phase4-lint-validation.cjs","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".cjs","281","8974","8.76","5/30/2026 10:45:11 AM"
"Frontend\PlantProcess.Web\tools\phase3\fix-t024-targeted-eslint-gate.cjs","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".cjs","115","3460","3.38","5/30/2026 10:59:00 AM"
"Frontend\PlantProcess.Web\tools\phase3\validate-phase3-phase4-acceptance.cjs","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".cjs","299","9460","9.24","5/30/2026 11:00:13 AM"
"Frontend\PlantProcess.Web\tools\phase56\apply-phase5-phase6-full-ui-migration.cjs","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".cjs","1894","73047","71.33","5/30/2026 11:14:59 AM"
"Frontend\PlantProcess.Web\tools\phase56\fix-phase56-demo-job-status-fields.cjs","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".cjs","15","496","0.48","5/30/2026 11:20:12 AM"
"Frontend\PlantProcess.Web\tools\phase56\fix-phase56-operation-progress-contract.cjs","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".cjs","44","2094","2.04","5/30/2026 11:19:02 AM"
"Frontend\PlantProcess.Web\tools\phase56\validate-phase5-phase6-acceptance.cjs","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".cjs","152","8653","8.45","5/30/2026 11:14:59 AM"
"Frontend\PlantProcess.Web\tools\phase78\fix-phase78-connector-truth-api-name.cjs","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".cjs","64","2236","2.18","5/30/2026 11:48:33 AM"
"Frontend\PlantProcess.Web\tools\phase78\fix-phase78-t053-license-tier-override-acceptance.cjs","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".cjs","112","4139","4.04","5/30/2026 11:50:21 AM"
"Frontend\PlantProcess.Web\tools\ui\audit-ui-instances.mjs","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".mjs","181","5750","5.62","5/30/2026 9:18:01 AM"
"Frontend\PlantProcess.Web\tools\ui\generate-ui-standards-inventory.mjs","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".mjs","436","15097","14.74","5/30/2026 10:25:04 AM"
"Frontend\PlantProcess.Web\tools\ui\validate-phase2-full-ui-standards.mjs","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".mjs","85","3263","3.19","5/30/2026 10:16:06 AM"
"Frontend\PlantProcess.Web\tools\ui\validate-ui-standards.mjs","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".mjs","37","1202","1.17","5/30/2026 9:18:01 AM"
"Frontend\PlantProcess.Web\tsconfig.app.json","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".json","50","1004","0.98","5/30/2026 10:16:06 AM"
"Frontend\PlantProcess.Web\tsconfig.json","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".json","7","124","0.12","5/30/2026 8:37:22 AM"
"Frontend\PlantProcess.Web\tsconfig.node.json","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".json","22","551","0.54","5/30/2026 8:37:22 AM"
"Frontend\PlantProcess.Web\vite.config.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".ts","25","459","0.45","5/20/2026 12:24:05 PM"
"Frontend\PlantProcess.Web\vitest.config.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".ts","44","1008","0.98","5/19/2026 12:19:15 AM"
"Frontend\PlantProcess.Web\e2e\a11y\phase56-accessibility.spec.ts","05_Frontend_Misc","Frontend Misc: E2E, Scripts, Test Results, Reports","Frontend E2E Test",".ts","41","1371","1.34","5/30/2026 11:14:59 AM"
"Frontend\PlantProcess.Web\e2e\admin-db-focused.spec.ts","05_Frontend_Misc","Frontend Misc: E2E, Scripts, Test Results, Reports","Frontend E2E Test",".ts","109","3404","3.32","5/24/2026 1:34:32 PM"
"Frontend\PlantProcess.Web\e2e\admin-schema-focused.spec.ts","05_Frontend_Misc","Frontend Misc: E2E, Scripts, Test Results, Reports","Frontend E2E Test",".ts","126","3782","3.69","5/24/2026 1:34:46 PM"
"Frontend\PlantProcess.Web\e2e\api\phase03-two-stage-import.spec.ts","05_Frontend_Misc","Frontend Misc: E2E, Scripts, Test Results, Reports","Frontend E2E Test",".ts","60","2016","1.97","5/30/2026 3:43:15 PM"
"Frontend\PlantProcess.Web\e2e\api-smoke.spec.ts","05_Frontend_Misc","Frontend Misc: E2E, Scripts, Test Results, Reports","Frontend E2E Test",".ts","99","3211","3.14","5/20/2026 12:14:47 PM"
"Frontend\PlantProcess.Web\e2e\critical-shell-regression.spec.ts","05_Frontend_Misc","Frontend Misc: E2E, Scripts, Test Results, Reports","Frontend E2E Test",".ts","22","844","0.82","5/19/2026 12:19:15 AM"
"Frontend\PlantProcess.Web\e2e\dashboard-refresh-filter.spec.ts","05_Frontend_Misc","Frontend Misc: E2E, Scripts, Test Results, Reports","Frontend E2E Test",".ts","196","5666","5.53","5/25/2026 3:20:53 PM"
"Frontend\PlantProcess.Web\e2e\dimension2-dimension6-readiness.spec.ts","05_Frontend_Misc","Frontend Misc: E2E, Scripts, Test Results, Reports","Frontend E2E Test",".ts","67","2827","2.76","5/21/2026 8:07:29 PM"
"Frontend\PlantProcess.Web\e2e\dimension7-brand-identity.spec.ts","05_Frontend_Misc","Frontend Misc: E2E, Scripts, Test Results, Reports","Frontend E2E Test",".ts","24","1108","1.08","5/21/2026 7:54:24 PM"
"Frontend\PlantProcess.Web\e2e\full-stack-smoke.spec.ts","05_Frontend_Misc","Frontend Misc: E2E, Scripts, Test Results, Reports","Frontend E2E Test",".ts","27","880","0.86","5/25/2026 4:17:25 PM"
"Frontend\PlantProcess.Web\e2e\golden-path.spec.ts","05_Frontend_Misc","Frontend Misc: E2E, Scripts, Test Results, Reports","Frontend E2E Test",".ts","224","6009","5.87","5/22/2026 12:53:14 AM"
"Frontend\PlantProcess.Web\e2e\hardening-matrix.spec.ts","05_Frontend_Misc","Frontend Misc: E2E, Scripts, Test Results, Reports","Frontend E2E Test",".ts","154","4417","4.31","5/24/2026 1:33:58 PM"
"Frontend\PlantProcess.Web\e2e\helpers\auth.ts","05_Frontend_Misc","Frontend Misc: E2E, Scripts, Test Results, Reports","Frontend E2E Test",".ts","181","4521","4.42","5/30/2026 8:56:45 AM"
"Frontend\PlantProcess.Web\e2e\helpers\e2eFailureFilters.ts","05_Frontend_Misc","Frontend Misc: E2E, Scripts, Test Results, Reports","Frontend E2E Test",".ts","72","2227","2.17","5/25/2026 2:40:12 PM"
"Frontend\PlantProcess.Web\e2e\helpers\hardening.ts","05_Frontend_Misc","Frontend Misc: E2E, Scripts, Test Results, Reports","Frontend E2E Test",".ts","177","4747","4.64","5/25/2026 2:40:49 PM"
"Frontend\PlantProcess.Web\e2e\helpers\networkGuard.ts","05_Frontend_Misc","Frontend Misc: E2E, Scripts, Test Results, Reports","Frontend E2E Test",".ts","39","1034","1.01","5/19/2026 10:14:19 AM"
"Frontend\PlantProcess.Web\e2e\helpers\phase1Hardening.ts","05_Frontend_Misc","Frontend Misc: E2E, Scripts, Test Results, Reports","Frontend E2E Test",".ts","175","4989","4.87","5/25/2026 2:41:11 PM"
"Frontend\PlantProcess.Web\e2e\helpers\phase2Guard.ts","05_Frontend_Misc","Frontend Misc: E2E, Scripts, Test Results, Reports","Frontend E2E Test",".ts","217","5748","5.61","5/25/2026 4:32:28 PM"
"Frontend\PlantProcess.Web\e2e\license-and-demo-lifecycle.spec.ts","05_Frontend_Misc","Frontend Misc: E2E, Scripts, Test Results, Reports","Frontend E2E Test",".ts","90","3548","3.46","5/21/2026 2:53:50 PM"
"Frontend\PlantProcess.Web\e2e\license-gate-ux.spec.ts","05_Frontend_Misc","Frontend Misc: E2E, Scripts, Test Results, Reports","Frontend E2E Test",".ts","27","1069","1.04","5/24/2026 3:01:51 PM"
"Frontend\PlantProcess.Web\e2e\nav-graph-refresh-survival.spec.ts","05_Frontend_Misc","Frontend Misc: E2E, Scripts, Test Results, Reports","Frontend E2E Test",".ts","63","1951","1.91","5/24/2026 2:48:32 PM"
"Frontend\PlantProcess.Web\e2e\p0-auth-pages-contract.spec.ts","05_Frontend_Misc","Frontend Misc: E2E, Scripts, Test Results, Reports","Frontend E2E Test",".ts","45","1384","1.35","5/30/2026 8:56:45 AM"
"Frontend\PlantProcess.Web\e2e\p1-risk-dataquality-contract.spec.ts","05_Frontend_Misc","Frontend Misc: E2E, Scripts, Test Results, Reports","Frontend E2E Test",".ts","71","1914","1.87","5/20/2026 1:04:40 PM"
"Frontend\PlantProcess.Web\e2e\phase1-button-action-matrix.spec.ts","05_Frontend_Misc","Frontend Misc: E2E, Scripts, Test Results, Reports","Frontend E2E Test",".ts","67","2016","1.97","5/25/2026 11:57:40 AM"
"Frontend\PlantProcess.Web\e2e\phase1-golden-demo.spec.ts","05_Frontend_Misc","Frontend Misc: E2E, Scripts, Test Results, Reports","Frontend E2E Test",".ts","84","2432","2.38","5/25/2026 2:08:42 PM"
"Frontend\PlantProcess.Web\e2e\phase1-route-refresh.spec.ts","05_Frontend_Misc","Frontend Misc: E2E, Scripts, Test Results, Reports","Frontend E2E Test",".ts","31","972","0.95","5/25/2026 12:28:28 PM"
"Frontend\PlantProcess.Web\e2e\phase1-security-hardening.spec.ts","05_Frontend_Misc","Frontend Misc: E2E, Scripts, Test Results, Reports","Frontend E2E Test",".ts","82","2499","2.44","5/30/2026 8:31:27 AM"
"Frontend\PlantProcess.Web\e2e\phase1-toast-mapping.spec.ts","05_Frontend_Misc","Frontend Misc: E2E, Scripts, Test Results, Reports","Frontend E2E Test",".ts","46","1308","1.28","5/25/2026 2:42:21 PM"
"Frontend\PlantProcess.Web\e2e\phase2-backend-outage.spec.ts","05_Frontend_Misc","Frontend Misc: E2E, Scripts, Test Results, Reports","Frontend E2E Test",".ts","73","1899","1.85","5/25/2026 1:08:33 PM"
"Frontend\PlantProcess.Web\e2e\phase2-chart-interaction.spec.ts","05_Frontend_Misc","Frontend Misc: E2E, Scripts, Test Results, Reports","Frontend E2E Test",".ts","82","2280","2.23","5/25/2026 1:09:09 PM"
"Frontend\PlantProcess.Web\e2e\phase2-navigation-refresh-survival.spec.ts","05_Frontend_Misc","Frontend Misc: E2E, Scripts, Test Results, Reports","Frontend E2E Test",".ts","59","1774","1.73","5/25/2026 4:48:41 PM"
"Frontend\PlantProcess.Web\e2e\phase2-responsive-multibrowser.spec.ts","05_Frontend_Misc","Frontend Misc: E2E, Scripts, Test Results, Reports","Frontend E2E Test",".ts","65","1820","1.78","5/25/2026 2:42:00 PM"
"Frontend\PlantProcess.Web\e2e\phase56-primary-flows.spec.ts","05_Frontend_Misc","Frontend Misc: E2E, Scripts, Test Results, Reports","Frontend E2E Test",".ts","26","1255","1.23","5/30/2026 11:14:59 AM"
"Frontend\PlantProcess.Web\e2e\phase78-workflow-widget.spec.ts","05_Frontend_Misc","Frontend Misc: E2E, Scripts, Test Results, Reports","Frontend E2E Test",".ts","25","944","0.92","5/30/2026 11:44:13 AM"
"Frontend\PlantProcess.Web\e2e\route-smoke.spec.ts","05_Frontend_Misc","Frontend Misc: E2E, Scripts, Test Results, Reports","Frontend E2E Test",".ts","28","1120","1.09","5/20/2026 11:29:32 PM"
"Frontend\PlantProcess.Web\e2e\security\auth-matrix-admin.spec.ts","05_Frontend_Misc","Frontend Misc: E2E, Scripts, Test Results, Reports","Frontend E2E Test",".ts","82","3011","2.94","5/30/2026 3:06:35 PM"
"Frontend\PlantProcess.Web\e2e\tsconfig.json","05_Frontend_Misc","Frontend Misc: E2E, Scripts, Test Results, Reports","Frontend E2E Test",".json","18","411","0.4","5/20/2026 12:30:01 PM"
"Frontend\PlantProcess.Web\e2e\visual\phase56-analytics-system.visual.spec.ts","05_Frontend_Misc","Frontend Misc: E2E, Scripts, Test Results, Reports","Frontend E2E Test",".ts","33","1248","1.22","5/30/2026 11:14:59 AM"
"Frontend\PlantProcess.Web\e2e\visual\phase56-baseline-manifest.json","05_Frontend_Misc","Frontend Misc: E2E, Scripts, Test Results, Reports","Frontend E2E Test",".json","31","591","0.58","5/30/2026 11:14:59 AM"
"Frontend\PlantProcess.Web\e2e\widget-builder-focused.spec.ts","05_Frontend_Misc","Frontend Misc: E2E, Scripts, Test Results, Reports","Frontend E2E Test",".ts","114","3242","3.17","5/25/2026 2:33:54 PM"
"Frontend\PlantProcess.Web\scripts\audit-language.mjs","05_Frontend_Misc","Frontend Misc: E2E, Scripts, Test Results, Reports","Frontend Script",".mjs","154","3671","3.58","5/21/2026 12:44:05 PM"
"Frontend\PlantProcess.Web\scripts\check-bundle-size.mjs","05_Frontend_Misc","Frontend Misc: E2E, Scripts, Test Results, Reports","Frontend Script",".mjs","74","2296","2.24","5/24/2026 3:07:58 PM"
"Frontend\PlantProcess.Web\scripts\codemods\standardize-imports.cjs","05_Frontend_Misc","Frontend Misc: E2E, Scripts, Test Results, Reports","Frontend Script",".cjs","48","1676","1.64","5/30/2026 10:53:07 AM"
"Frontend\PlantProcess.Web\scripts\probes\material-search\01-search-materials.ps1","05_Frontend_Misc","Frontend Misc: E2E, Scripts, Test Results, Reports","Frontend Script",".ps1","10","316","0.31","5/30/2026 10:53:07 AM"
"Frontend\PlantProcess.Web\scripts\probes\material-search\02-load-investigation.ps1","05_Frontend_Misc","Frontend Misc: E2E, Scripts, Test Results, Reports","Frontend Script",".ps1","10","386","0.38","5/30/2026 10:53:07 AM"
"Frontend\PlantProcess.Web\scripts\probes\material-search\03-calculate-risk.ps1","05_Frontend_Misc","Frontend Misc: E2E, Scripts, Test Results, Reports","Frontend Script",".ps1","12","446","0.44","5/30/2026 10:53:07 AM"
"Frontend\PlantProcess.Web\scripts\probes\material-search\04-pdf-report.ps1","05_Frontend_Misc","Frontend Misc: E2E, Scripts, Test Results, Reports","Frontend Script",".ps1","12","450","0.44","5/30/2026 10:53:07 AM"
"Frontend\PlantProcess.Web\scripts\probes\material-search\README.md","05_Frontend_Misc","Frontend Misc: E2E, Scripts, Test Results, Reports","Frontend Script",".md","20","769","0.75","5/30/2026 10:53:07 AM"
"Frontend\PlantProcess.Web\scripts\validate-api-client-policy.mjs","05_Frontend_Misc","Frontend Misc: E2E, Scripts, Test Results, Reports","Frontend Script",".mjs","77","2031","1.98","5/25/2026 1:06:55 PM"
"Frontend\PlantProcess.Web\scripts\validate-forbidden-copy.mjs","05_Frontend_Misc","Frontend Misc: E2E, Scripts, Test Results, Reports","Frontend Script",".mjs","74","1685","1.65","5/30/2026 8:31:26 AM"
"Frontend\PlantProcess.Web\scripts\validate-no-console-in-src.mjs","05_Frontend_Misc","Frontend Misc: E2E, Scripts, Test Results, Reports","Frontend Script",".mjs","77","1925","1.88","5/25/2026 1:07:23 PM"
"Frontend\PlantProcess.Web\scripts\validate-ui-system-rollout.mjs","05_Frontend_Misc","Frontend Misc: E2E, Scripts, Test Results, Reports","Frontend Script",".mjs","93","2397","2.34","5/25/2026 1:14:03 PM"
"Infrastructure\deploy\.env","06_Infrastructure","Infrastructure: Deployment, Docker, Caddy, CI/CD Runtime","Deployment / Infrastructure",".env","121","4994","4.88","5/30/2026 8:56:45 AM"
"Infrastructure\deploy\.env.example","06_Infrastructure","Infrastructure: Deployment, Docker, Caddy, CI/CD Runtime","Deployment / Infrastructure",".example","81","3390","3.31","5/19/2026 3:10:20 PM"
"Infrastructure\deploy\.env.production","06_Infrastructure","Infrastructure: Deployment, Docker, Caddy, CI/CD Runtime","Deployment / Infrastructure",".production","92","4050","3.96","5/30/2026 8:56:45 AM"
"Infrastructure\deploy\Caddyfile","06_Infrastructure","Infrastructure: Deployment, Docker, Caddy, CI/CD Runtime","Deployment / Infrastructure","","71","2199","2.15","5/30/2026 3:06:37 PM"
"Infrastructure\deploy\docker-compose.demo.yml","06_Infrastructure","Infrastructure: Deployment, Docker, Caddy, CI/CD Runtime","Deployment / Infrastructure",".yml","167","5204","5.08","5/30/2026 8:31:27 AM"
"Infrastructure\deploy\jenkins\Dockerfile","06_Infrastructure","Infrastructure: Deployment, Docker, Caddy, CI/CD Runtime","Deployment / Infrastructure","","21","803","0.78","5/19/2026 3:49:34 PM"
"Infrastructure\deploy\storybook.caddy.snippet","06_Infrastructure","Infrastructure: Deployment, Docker, Caddy, CI/CD Runtime","Deployment / Infrastructure",".snippet","30","908","0.89","5/30/2026 10:16:06 AM"
".gitignore","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Other Text File",".gitignore","0","0","0","5/19/2026 12:19:14 AM"
"Backend\.dockerignore","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Other Text File",".dockerignore","22","369","0.36","5/19/2026 3:40:34 PM"
"Backend\.env.example","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Environment Config",".example","35","1136","1.11","5/30/2026 8:54:45 AM"
"Backend\.gitignore","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Other Text File",".gitignore","9","141","0.14","5/7/2026 12:59:18 PM"
"Backend\coverlet.runsettings","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Other Text File",".runsettings","22","662","0.65","5/20/2026 11:32:46 AM"
"Backend\docker-compose.yml","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Docker Compose",".yml","51","1868","1.82","5/30/2026 3:06:38 PM"
"Backend\-replace","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Other Text File","","0","0","0","5/19/2026 12:19:14 AM"
"Backend\tools\generate_synthetic_insert_writers.py","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Other Text File",".py","233","8022","7.83","5/24/2026 2:57:55 PM"
"Backend\tools\generate_synthetic_plantprocessiq.py","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Other Text File",".py","146","7076","6.91","5/11/2026 2:21:23 PM"
"Backend\tools\GenerateDeepAudit.ps1","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","PowerShell Script",".ps1","236","10339","10.1","5/12/2026 7:15:54 PM"
"Backend\tools\GenerateProjectDocumentation.ps1","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","PowerShell Script",".ps1","236","6663","6.51","5/10/2026 9:41:01 AM"
"Backend\tools\GenerateProjectDocumentation_Advanced - BackendOnly.ps1","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","PowerShell Script",".ps1","675","21907","21.39","5/10/2026 7:31:11 PM"
"Backend\tools\GenerateProjectDocumentation_Advanced.ps1","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","PowerShell Script",".ps1","964","32936","32.16","5/11/2026 4:14:57 PM"
"Backend\tools\phase0\Invoke-Phase0Phase1SmokeTests.ps1","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","PowerShell Script",".ps1","397","13961","13.63","5/16/2026 9:43:39 AM"
"Backend\tools\phase0\README.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","268","8597","8.4","5/30/2026 8:54:45 AM"
"Backend\tools\phase0\Test-ApiBaseline.ps1","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","PowerShell Script",".ps1","142","3826","3.74","5/10/2026 7:31:11 PM"
"Backend\tools\phase0\Validate-Phase0.ps1","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","PowerShell Script",".ps1","86","2784","2.72","5/19/2026 12:19:15 AM"
"Backend\tools\validate-sprint6-tasks-4-8.ps1","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","PowerShell Script",".ps1","193","6880","6.72","5/12/2026 11:41:37 AM"
"Backend\tools\validation\Validate-Dimension5-Dimension8.ps1","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","PowerShell Script",".ps1","179","6582","6.43","5/21/2026 3:49:55 PM"
"deployment\caddy\Caddyfile","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Caddyfile","","13","536","0.52","5/30/2026 3:17:33 PM"
"deployment\caddy\README.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","21","481","0.47","5/25/2026 1:52:36 PM"
"Jenkinsfile","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Jenkins Pipeline","","208","7603","7.42","5/30/2026 3:06:51 PM"
"README.md","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Markdown Documentation",".md","4","59","0.06","5/29/2026 5:06:36 PM"
"tools\ci\run-backend-ci.sh","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Tooling Script",".sh","27","800","0.78","5/20/2026 11:33:48 AM"
"tools\ci\run-ef-migrations.sh","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Tooling Script",".sh","33","1078","1.05","5/20/2026 11:23:18 AM"
"tools\ci\run-frontend-ci.sh","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Tooling Script",".sh","27","670","0.65","5/20/2026 11:23:57 AM"
"tools\ci\run-local-full-validation.ps1","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Tooling Script",".ps1","60","1742","1.7","5/20/2026 11:34:11 AM"
"tools\ci\run-website-ci.sh","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Tooling Script",".sh","18","491","0.48","5/20/2026 11:24:11 AM"
"tools\ci\wait-for-http.sh","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Tooling Script",".sh","46","1126","1.1","5/20/2026 11:22:29 AM"
"tools\GeneratePlantProcessIQ_UltimateAudit.ps1","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Tooling Script",".ps1","1172","38945","38.03","5/20/2026 10:25:40 AM"
"tools\phase1\Fix-Apply-PPIQ-Phase1-P0-Hardening-Syntax.ps1","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Tooling Script",".ps1","140","4155","4.06","5/30/2026 8:09:22 AM"
"tools\phase1\Fix-PPIQ-Frontend-Json-Encoding.ps1","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Tooling Script",".ps1","58","1906","1.86","5/30/2026 8:37:12 AM"
"tools\phase1\generate_phase1_golden_demo_data.py","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Tooling Script",".py","324","16251","15.87","5/25/2026 1:55:25 PM"
"tools\phase1\Repair-PPIQ-Phase1-Credential-Rotation.ps1","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Tooling Script",".ps1","330","12597","12.3","5/30/2026 8:54:16 AM"
"tools\phase1\Repair-PPIQ-Phase1-Current-State.ps1","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Tooling Script",".ps1","471","14555","14.21","5/30/2026 3:12:00 PM"
"tools\phase1\Repair-PPIQ-Phase1-Final-Secret-Scan-Cleanup.ps1","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Tooling Script",".ps1","220","7813","7.63","5/30/2026 8:56:31 AM"
"tools\phase2\apply-phase2-full-ui-standards.cjs","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Tooling Script",".cjs","3740","115593","112.88","5/30/2026 10:15:48 AM"
"tools\phase2\Apply-PPIQ-Phase2-UI-Standards.ps1","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Tooling Script",".ps1","1681","49704","48.54","5/30/2026 9:17:19 AM"
"tools\phase2\build-storybook-static.sh","07_Tools_Validation_Misc","Tools, Validation Scripts, Root Config, Misc","Tooling Script",".sh","12","320","0.31","5/30/2026 10:16:06 AM"
